feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
-22.830924842547876,0.3241183035455879,20.332088100815337,15.5994169487221,0.9999999999999436,-260.59482665523984,521.2511291660696,-0.6926584631297099,-133.47108216888722,-2.339852681151619,-2.556156803175163,A,135.42686854906654,117.55145427536807,96.62531639543042,111.60951435172444,145.92597331351632,83.76602625347888,98.51319777076398,49.43576685148072
10.23917058465559,0.4833484935020566,1.343923178338139,-13.61309113821712,-0.9999999999970018,5.515738385041569,104.84061426167628,0.3864629928693106,-140.16223308342424,-2.3063420466188287,2.802006547247958,D,132.4829408931161,91.23876978978608,113.42241666659726,103.68343576640856,86.3381778248474,55.62220286815098,103.44217141265682,112.96700559352206
13.31286648355336,0.7666075048454191,0.6917497414625894,-7.343175435022689,-0.9999991628010564,136.0454201832337,177.23241400891845,0.4584819134189645,-129.36451345712356,-2.542057956269957,2.867317515589836,A,99.91547615884944,92.14241484786882,63.88038228279456,94.77429752065537,127.35174959384454,78.14857868245146,126.31492006322804,108.93157477955528
25.103124870205992,0.9428582214235974,0.5778373990146651,-27.67149370155529,-1.0,218.8074331649678,630.1668782491546,1.7988005309027613,-127.94258056904766,-1.0123058272153629,1.005757516002186,D,123.97195983766449,104.44346564487807,80.58211027323165,89.93701240924082,104.05157085284048,102.50192019909213,69.67679859304046,101.66972011446134
0.2271168292187086,0.9977922731306756,1.7022823778001324,-16.94230955964988,-0.999999999999996,-71.29999375607541,0.05158205411436,-2.477717773440557,44.12465404280048,1.2210279290936037,0.8071724926698666,D,97.77661513406424,75.72390325210988,90.52680810604976,121.54568173141266,106.988725560166,88.38763178545189,113.92405912597368,92.13770500550818
54.3140525516622,0.7427716703057028,0.3931219412434221,-65.42087451776649,-1.0,440.92645073505815,2950.016304584723,-2.244149453205764,-89.49243001353446,-0.9893084780541868,2.4207051484019035,D,92.21684691655742,104.35388151054867,129.01242511320513,90.79589574890132,148.29522144036602,105.2075443929813,121.32798760263684,112.78341283138016
32.10138987075882,0.1247530386217969,0.2048435806915413,41.82984436377794,1.0,-189.9114622432691,1030.4992316344571,1.7069944670895754,97.0914209789858,-0.150052596346495,-1.715120878966573,B,80.60405720437727,113.20323667765732,70.44905018666545,104.40215873815092,87.44011678303934,101.9321396086466,99.5272233850948,110.9320298868972
25.765366701274505,-0.5313216597363418,7.443620140875534,-21.00818575501289,-1.0,100.39216544211732,663.8541212511449,1.974716261879956,-209.10293881009784,-1.6094781726386709,-1.6690765292506788,C,118.3925409110635,114.49551070127636,85.59703854317105,134.55603239107873,92.80755446260991,71.69628140000414,106.29654957104154,118.68521103178078
9.144149596759,-0.8364020654020767,0.2260930106175327,-0.7290286656614242,-0.6224707376799303,-238.3719536386673,83.61547184790778,1.7282540204861845,-62.50423691197111,1.5622744485805835,-2.5214478325451672,C,99.9043599199864,105.99917557971791,79.94824373865869,125.22800478555764,116.06909070679768,117.23995671503803,119.68632053241544,109.39382914860688
36.687346247605,-0.6111620620110133,0.8097869608799485,-12.208358278204944,-0.999999999950228,77.61890389838004,1345.9613746916566,1.0622375630431329,-131.3926565155347,1.1535873752134571,0.6040815514300368,A,63.55592289495939,89.38133883271243,96.28207230459394,88.8885799353625,111.6780472347173,91.02112076305389,122.91958967611686,89.61489266951261
17.842537479250453,-0.3553821695200785,14.220136217037265,29.68476623269321,1.0,-116.30888096168069,318.3561436984571,-0.798394046800383,-52.80596283059514,-3.617690586201877,-0.9715827867486596,A,117.08105575499224,92.7100020643891,116.23475200207008,93.902319757342,113.71071628217,138.69524701019247,84.74442522516675,86.57563541687462
11.44056116812095,0.0363952160718847,4.946700851646446,37.907283962798665,1.0,9.477333889349303,130.88643984151702,0.7735369720134982,-17.304483548167862,-1.95229943868511,-0.6640786576961326,B,102.45180784877888,87.80426697538385,94.85497996445989,109.59867687862832,85.79801391026842,102.02064369973064,110.74247723506106,109.2177424633052
-2.735118209337364,-0.9893090326599434,36.184927672174695,16.34530923670537,0.9999999999999872,221.3801708271364,7.480871619048828,0.8847950343165281,31.17133145631639,0.469057051273449,1.3994460067299763,D,102.47425644595916,111.27738502730054,85.0689611081357,125.34075097464203,76.69187315178863,109.88636864389146,95.02370761050156,75.1458427612697
29.870063518703603,0.9999874992555392,2.7978161172985683,-23.465544373114675,-1.0,302.7055132741115,892.2206946113879,0.69343591231002,-55.906972356022834,1.369095904525787,1.3218022294213363,A,117.3955100071751,113.4371973644636,90.41919189501598,80.14906943820965,74.29736673039983,105.48960935749624,73.07136755072568,91.59489582835538
-10.194548328080671,0.0396901037079454,3.901832792971714,10.1844637940622,0.9999999971495256,285.817939931951,103.9288156135724,-2.6588046715057945,346.5870597932846,2.420557054951612,1.63417987636148,D,64.34854910141956,61.52760941469421,110.81955982014458,112.87747980660826,103.6930490526584,82.97517275287258,92.03042189707487,123.5536237064396
15.353137198825856,0.8174539661272001,0.6571877678673524,-13.178972189871994,-0.9999999999928564,65.19233542828606,235.71882184597024,-0.9345295913125944,60.890461091829664,0.0868008564269136,1.313884325348874,C,37.85840461671727,104.4974314122776,107.37522195145046,86.50574393163075,90.37092347681126,131.68876963918837,143.50102984168055,80.9454428329407
38.56899186545088,0.9225702598232696,14.802258799556045,-22.228612145307917,-1.0,195.3839395308615,1487.5671335172165,-4.437221797165063,-26.814856235124623,1.8912694935382592,5.009053493850252,D,103.00513938510228,131.53150571931917,73.80411011844308,120.84165753781669,116.12288080025289,67.68981582832893,133.1741805285248,105.21721812408988
28.675649857969734,-0.9070314987624808,1.1474586266554252,-41.06219187886544,-1.0,225.01202549950335,822.2928947768798,-1.6112374616984475,-100.95109267393394,-2.205068298463813,2.1170585925548195,B,99.16425440536004,77.35556192141252,108.96676119382568,105.09067995154524,113.8396457114832,83.56482854602167,78.41512297640377,113.80516262034948
33.58905213473076,-0.9973280867702218,3.6809810884549754,24.924916210592727,1.0,-26.307247871789297,1128.2244233096608,-0.0195799220659387,74.4220268932716,-1.3980412171922796,-1.69888858301377,A,89.75191908502653,108.45731987251264,134.64556038981846,103.1510787955226,128.11411792307632,120.84399476272564,100.43995904571815,128.0360631969924
7.827621953412276,-0.7987988739235156,3.538870353285022,-3.111880376276233,-0.9960442829382196,-25.394163012782656,61.27166544554181,0.9281949131140506,-92.61470381403068,-1.2426358755126978,-0.4432261845340677,B,124.07914498776324,106.35497018489517,70.0035592834397,101.54575717330714,100.43943278496884,88.05454565254007,89.97825202374747,125.79203313265728
1.1784871789480356,0.3589051129816729,18.32379794885757,-8.43331619142652,-0.9999999053883528,295.76751443161066,1.3888320309448992,-3.280798132674846,195.12068164079847,2.406835552991895,0.1993902076652717,C,107.31598134714672,109.30701947887408,70.68475637995788,117.04811730629244,78.29785312258824,71.11111405656985,99.02019945039692,90.2832342031298
17.183874653315605,-0.9392447216365708,42.96314897782899,-26.15780911885272,-1.0,-171.97132668705743,295.2855481008625,-0.5022683009504629,-293.68769895729986,-1.7405985004151416,-2.1586101867456997,B,134.51603010987847,76.91961174423795,101.05864011826333,83.15270379567251,109.12268247592272,83.17142522100139,116.8681791372552,89.44614263537586
7.008925283658384,-0.5636950015440448,0.4743685948298502,14.2059705014929,0.999999999999084,-153.77096162919662,49.12503363190575,1.2446761287710657,-58.14860639736244,0.2597316138313963,-1.3087256912968983,B,83.00342849354868,95.06812375871252,101.15242694399876,67.96225781908738,99.32501452693177,119.27881467237845,111.77052145213597,103.6808139954073
7.872863954814326,0.1455911824632672,8.474752182672418,-25.313227938864493,-1.0,322.4812006539335,61.98198685101467,-1.7407709306130914,92.4245256325385,2.5744961628684946,-0.6971801097640513,D,112.4344140293446,121.86206510008064,115.06964859013247,91.19102313963612,90.81058894040382,102.44625808761292,103.1354982715803,125.9084404969403
-10.363291764247704,0.8609569027219924,165.33820920380663,34.07431182310215,1.0,226.72355647220127,107.39781619092432,1.7001732676627692,-23.366411819126174,0.6062944756641109,-2.894562103185061,B,68.8256049716451,88.20682953568418,136.51122214070233,128.94392087353543,86.91716749551236,110.57679328309318,87.08373145060331,95.06486080356318
42.0959430501964,0.9985009966968156,1.2739314609949162,-4.3928637536502,-0.999694247074415,-237.53370163794432,1772.0684212853782,2.5933741536555983,-325.71338135194287,0.615703800789555,-1.1232303511414017,B,141.29197928796825,74.13310128536045,95.0819800865551,99.203735141711,119.58138577864872,108.23998147938008,76.25636636794464,64.6725381403752
15.896949583996223,0.8077569452266372,1.1508973823264148,-2.6143206184093053,-0.9893355611312036,217.48998312487427,252.71300607611772,-0.4139882780837125,-104.3400402688154,-2.0284204846994736,3.2219418944814384,C,96.16403350799035,109.81975409924048,114.16417269846004,77.51718215913397,102.30287409342274,129.74897269452885,105.16914240178886,85.10689568661212
38.2697649142319,-0.2276626855193909,2.121591309650872,-33.813991810928854,-1.0,215.01840356728744,1464.574906590575,-2.567456217472705,-145.13576235725444,-2.3782976837305325,3.411829325922469,B,109.86437220678904,113.61198480504171,69.87709054360536,98.2026651256819,105.00571425978752,78.03692068061748,143.41657911513195,74.8533510259374
3.8620938915450154,-0.9435136004440032,4.15225203116078,9.946000591607769,0.9999999954075584,-146.4424195796575,14.915769227109314,-0.316083445834898,-66.46742853000995,-1.5375896210443023,-1.6621367296968637,B,85.67934361054063,121.13394829013627,78.2683609014905,112.75573644587016,98.33952043412378,93.04240274542612,102.61684155566932,110.99895788690048
-26.287362813605263,-0.8033139477778313,77.98600160659534,53.02796155496473,1.0,-142.76982773281094,691.0254436941168,2.615992040845631,-153.88202327422565,-2.2386756047609038,-0.5821112739988734,A,94.93734482217036,77.83970616573579,90.6290771052466,77.41320208844505,110.59037826319434,101.3068152524836,66.7457471562589,109.81821384307015
18.74029191113665,-0.9766997671160148,0.6256939139380557,29.90010560480953,1.0,-134.44494439237323,351.19854091461383,-0.2474135260819625,71.3634926655898,-2.422858845372189,-1.1834841465011907,C,105.2246380976827,92.61720331454435,129.64912973722767,94.40508525951296,92.48909857814972,67.06000486920833,97.95538352198616,82.492447382195
3.315833423411356,-0.9586421940042208,2.038450368260329,-25.29846755017087,-1.0,-279.932152941777,10.994751291811877,2.657791084421282,-273.7602797442463,-1.68320233823396,1.264553394241794,C,106.87404904138002,52.14908606096071,111.46402306671996,115.39056648988333,94.98106394867594,129.76719233005335,100.23307922399016,65.99248202963508
-1.119680360447537,-0.8542891716518489,22.661136068107204,14.808536943779224,0.9999999999997256,51.40400308847865,1.2536841095719262,-1.0265587905187217,-33.909822746153054,0.9503964595439862,3.042254781557555,B,84.06359871007609,86.26667001845256,104.09192782057612,117.27076634253038,99.67119201585092,89.66116961616827,104.73927282157884,95.43585008429596
18.48133120889476,0.9992315180250512,5.142524385869845,25.705317683048488,1.0,-309.3085327362449,341.55960325286736,0.8780504561137671,-99.08235191434544,-1.001223153982657,-2.810868035865026,B,112.2220146837712,119.4125981137138,95.58085857112138,74.07120042304606,98.62428722898332,108.6641112522602,90.1038109021698,115.9041556113141
-4.262653616697243,0.1389177211561611,3.445344778961999,-14.419854585334154,-0.9999999999994028,231.55402909447497,18.17021585594209,-2.57856493399093,155.68835084743384,2.1178773433281357,-0.9969552635309776,B,98.18068213477272,72.25437904619882,95.15574368612396,89.98316265177468,116.06844982781388,119.15798821391958,104.91976437399305,92.54852725067516
-4.85183593927786,-0.0745921460318726,11.870810750831046,22.30609450639243,1.0,-270.5169566747098,23.54031198166828,-0.6034361587595249,-35.086510755065305,-2.4006087984677573,-3.1388541633723146,A,74.7171584733639,120.27361576709404,117.18273593471126,95.674551097254,99.3675809191201,86.56155745341847,85.6919205916398,156.51561792327578
27.69389473586727,0.0472078880899348,0.1722712496277355,15.370956940340658,0.9999999999999108,-334.4763835068561,766.9518056412969,1.848349900125102,-146.4620869092117,-2.454731470410372,-1.3272134832288718,C,96.84901600089104,144.09818543625389,46.595820529110654,119.41191575832968,61.48182748299536,103.2915633487165,114.90524771196311,116.116853132743
4.076969147989617,-0.9391312326630342,1.7780370774801963,-4.478089475857302,-0.999742157261822,-164.04322398066634,16.621677433659183,1.3320132563098812,-113.53446998893727,0.5824922981959333,2.512298481332439,A,110.28009138887109,119.5468671544478,89.02369746643213,82.75753057987852,98.2176956024611,80.30493477223538,103.3707743415958,118.2624277944729
29.38229832433678,0.9442167211572948,2.8510116834761647,53.82002721551604,1.0,55.53876607867432,863.3194548203239,2.0807227516103826,-4.185824599433569,-1.8280285604812103,-0.4158415586331554,D,127.18682097085946,94.70407417211736,94.40190932228369,102.03832212834864,122.23772240002268,74.01223362246054,106.19227014325996,87.10996924482211
11.538138204888176,0.308525280384927,0.4959049224234172,-12.251890201055256,-0.999999999954378,343.53582409111164,133.12863323510012,-0.6235805741412492,-44.065302062643205,-1.3315846035733,2.9304254670285514,B,100.96773869265522,94.57489922179494,119.2180926192305,89.80743334400958,124.44356044225808,117.92278409738071,95.30551868132618,96.79999106400696
3.95027523346973,0.6170367800343901,3.4223678219643663,-12.559457029847303,-0.9999999999753382,323.4495809275783,15.604674420164333,1.4310194695982132,-94.65614347709618,0.3121461189887939,1.3237512029546048,B,84.87342264808242,92.76640649778648,115.5488060945816,72.28477989361139,62.41436001120024,129.83833966642982,85.6980615294597,118.87466029935628
20.36910455698907,0.994008343670234,1.4669477642434912,-24.58112185313699,-1.0,71.6058406404515,414.9004204535528,-0.918957589280341,-192.19848221801612,-2.54819102020995,2.8566462639267947,B,76.18825404817271,98.82647395221424,119.95148306460844,138.5774836477711,80.73645271703676,120.59754168293024,129.86371041806936,106.13778969535667
-5.9532275246920285,-0.4167998998183075,251.576968737128,5.992613828234431,0.9999875287767984,-252.16874533263496,35.440917960750774,-1.775816721389972,-120.13623504874222,-3.659009834049796,-3.9430759391649057,C,123.85478363181944,129.16042360310982,87.43181981794314,131.86100088575353,120.16395494311458,83.5849540016141,73.2969521753831,123.5431532810788
